Id,SalePrice
1461,124947.5
1462,161470.52
1463,179500.71
1464,184597.86
1465,195810.42
1466,186114.0
1467,172389.14
1468,175873.17
1469,190720.17
1470,118693.49
1471,182034.85
1472,95463.0
1473,94914.0
1474,148943.0
1475,130123.93
1476,373416.12
1477,237814.82
1478,325929.66
1479,302279.06
1480,457259.61
1481,350298.58
1482,213712.63
1483,189611.69
1484,171899.08
1485,173313.43
1486,203406.5
1487,349790.08
1488,241307.59
1489,199274.86
1490,200307.65
1491,191947.75
1492,113715.6
1493,170545.5
1494,293543.81
1495,300395.4
1496,223897.75
1497,192668.56
1498,153489.79
1499,153819.95
1500,164225.86
1501,172235.78
1502,153412.73
1503,282673.01
1504,228631.5
1505,222209.47
1506,199777.34
1507,230926.17
1508,220039.54
1509,167502.03
1510,150162.59
1511,147807.5
1512,166738.5
1513,144668.43
1514,152115.95
1515,190205.19
1516,147516.18
1517,149157.59
1518,134389.24
1519,193906.2
1520,141827.5
1521,145384.34
1522,157644.5
1523,127473.32
1524,128735.89
1525,127927.32
1526,127856.0
1527,105903.86
1528,135715.17
1529,144459.34
1530,165669.2
1531,131946.34
1532,106015.6
1533,153331.09
1534,115995.06
1535,157155.84
1536,124807.0
1537,73838.72
1538,156350.4
1539,158335.5
1540,123864.0
1541,144598.18
1542,144291.54
1543,220944.72
1544,84241.75
1545,96502.0
1546,113339.19
1547,129910.5
1548,124207.5
1549,101574.0
1550,134952.18
1551,118840.51
1552,141180.0
1553,145503.5
1554,114890.16
1555,200218.3
1556,133124.42
1557,129983.09
1558,104186.69
1559,123818.18
1560,134057.0
1561,140888.09
1562,128744.0
1563,119950.5
1564,159079.5
1565,155054.67
1566,220924.16
1567,88665.5
1568,232076.74
1569,156832.0
1570,120912.71
1571,113253.72
1572,149433.59
1573,233879.28
1574,135254.84
1575,213277.07
1576,206306.0
1577,197958.18
1578,157881.34
1579,144517.39
1580,193445.8
1581,143811.89
1582,126454.24
1583,308400.31
1584,240666.2
1585,143066.0
1586,71662.37
1587,96543.86
1588,151023.68
1589,103321.24
1590,126527.51
1591,103144.71
1592,136947.93
1593,115174.31
1594,155340.32
1595,132327.59
1596,257632.6
1597,199406.24
1598,177113.0
1599,154566.5
1600,165577.59
1601,77051.6
1602,105447.04
1603,82597.01
1604,288503.26
1605,219344.68
1606,162877.5
1607,174104.82
1608,214379.67
1609,199252.42
1610,162288.37
1611,157430.0
1612,165005.5
1613,164278.74
1614,120823.93
1615,88553.0
1616,83635.0
1617,87745.5
1618,130112.5
1619,126201.98
1620,167997.7
1621,143928.7
1622,150611.93
1623,263165.4
1624,188414.44
1625,124447.0
1626,161831.0
1627,183287.32
1628,272436.91
